timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604590744228,18321,update Playlist,202,,jp@gc - Ultimate Thread Group 1-491,text,false,"The operation lasted too long: It took 18,321 milliseconds, but should not have lasted longer than 12,000 milliseconds.",36299,411,500,500,http://localhost:8082/playlists/update/54,17912,0,1
1604590730501,32055,create Playlist,201,,jp@gc - Ultimate Thread Group 1-401,text,false,"The operation lasted too long: It took 32,055 milliseconds, but should not have lasted longer than 12,000 milliseconds.",408,365,500,500,http://localhost:8082/playlists/create/,32055,0,0
1604590762556,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-401,text,true,,327,0,500,500,null,0,0,0
1604590744459,18171,update Playlist,202,,jp@gc - Ultimate Thread Group 1-109,text,false,"The operation lasted too long: It took 18,171 milliseconds, but should not have lasted longer than 12,000 milliseconds.",36856,411,500,500,http://localhost:8082/playlists/update/57,18003,0,0
1604590744328,18462,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-174,text,false,"The operation lasted too long: It took 18,462 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1142671,131,500,500,http://localhost:8082/playlists/read/,18355,0,0
1604590751896,10985,read one User,200,,jp@gc - Ultimate Thread Group 1-205,text,true,,1149611,127,500,500,http://localhost:8082/users/read/,10883,0,1
1604590752394,10498,update User name,404,,jp@gc - Ultimate Thread Group 1-303,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,10497,0,1
1604590752451,10449,delete User by id,404,,jp@gc - Ultimate Thread Group 1-66,text,false,,397,215,500,500,http://localhost:8082/users/delete/,10448,0,1
1604590721121,41778,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 4",jp@gc - Ultimate Thread Group 1-66,,false,,583886,1000,500,500,null,41745,2,1
1604590728318,34636,read one User,500,,jp@gc - Ultimate Thread Group 1-302,text,false,"The operation lasted too long: It took 34,636 milliseconds, but should not have lasted longer than 12,000 milliseconds.",10595,127,500,500,http://localhost:8082/users/read/,34634,0,0
1604590744565,18572,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-157,text,false,"The operation lasted too long: It took 18,572 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1149318,131,500,500,http://localhost:8082/playlists/read/,18431,0,0
1604590745050,18098,read one Artist,200,,jp@gc - Ultimate Thread Group 1-110,text,false,"The operation lasted too long: It took 18,098 milliseconds, but should not have lasted longer than 12,000 milliseconds.",482,130,500,500,http://localhost:8082/artists/read/1,18096,0,0
1604590730408,32740,Transaction Controller - Artists,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-110,,false,,1958,259,500,500,null,32738,2,0
1604590745052,18105,create Playlist,201,,jp@gc - Ultimate Thread Group 1-366,text,false,"The operation lasted too long: It took 18,105 milliseconds, but should not have lasted longer than 12,000 milliseconds.",408,365,500,500,http://localhost:8082/playlists/create/,18105,0,2
1604590763158,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-366,text,true,,328,0,500,500,null,0,0,0
1604590752520,10643,delete User by id,404,,jp@gc - Ultimate Thread Group 1-168,text,false,,397,215,500,500,http://localhost:8082/users/delete/,10643,0,1
1604590722954,40206,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 4",jp@gc - Ultimate Thread Group 1-168,,false,,594159,1000,500,500,null,40169,4,1
1604590752626,10544,delete User by id,404,,jp@gc - Ultimate Thread Group 1-88,text,false,,397,215,500,500,http://localhost:8082/users/delete/,10544,0,2
1604590719684,43486,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-88,,false,,655359,1000,500,500,null,43442,0,2
1604590745101,18075,create Playlist,201,,jp@gc - Ultimate Thread Group 1-460,text,false,"The operation lasted too long: It took 18,075 milliseconds, but should not have lasted longer than 12,000 milliseconds.",408,365,500,500,http://localhost:8082/playlists/create/,18075,0,2
1604590763177,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-460,text,true,,328,0,500,500,null,0,0,0
1604590752640,10540,delete User by id,404,,jp@gc - Ultimate Thread Group 1-216,text,false,,397,215,500,500,http://localhost:8082/users/delete/,10538,0,1
1604590719407,43773,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 4",jp@gc - Ultimate Thread Group 1-216,,false,,665581,1000,500,500,null,43739,0,1
1604590752644,10549,create Playlist,201,,jp@gc - Ultimate Thread Group 1-237,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",408,365,500,500,http://localhost:8082/playlists/create/,10549,0,1
1604590763193,1,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-237,text,true,,328,0,500,500,null,0,0,0
1604590745116,18086,create Playlist,201,,jp@gc - Ultimate Thread Group 1-240,text,false,"The operation lasted too long: It took 18,086 milliseconds, but should not have lasted longer than 12,000 milliseconds.",408,365,500,500,http://localhost:8082/playlists/create/,18086,0,0
1604590763203,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-240,text,true,,326,0,500,500,null,0,0,0
1604590752653,10562,create Playlist,201,,jp@gc - Ultimate Thread Group 1-265,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",408,365,500,500,http://localhost:8082/playlists/create/,10562,0,1
1604590763216,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-265,text,true,,328,0,500,500,null,0,0,0
1604590744119,19256,read all Users,200,,jp@gc - Ultimate Thread Group 1-365,text,false,"The operation lasted too long: It took 19,256 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1163879,127,500,500,http://localhost:8082/users/read/,19126,0,1
1604590738093,25331,read one User,200,,jp@gc - Ultimate Thread Group 1-250,text,false,"The operation lasted too long: It took 25,331 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1163879,127,500,500,http://localhost:8082/users/read/,25267,0,0
1604590745361,18067,create Playlist,201,,jp@gc - Ultimate Thread Group 1-493,text,false,"The operation lasted too long: It took 18,067 milliseconds, but should not have lasted longer than 12,000 milliseconds.",408,365,500,500,http://localhost:8082/playlists/create/,18066,0,1
1604590763429,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-493,text,true,,327,0,500,500,null,0,0,0
1604590744150,19286,read one User,200,,jp@gc - Ultimate Thread Group 1-112,text,false,"The operation lasted too long: It took 19,286 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1165057,127,500,500,http://localhost:8082/users/read/,19168,0,0
1604590745352,18086,read all Artists,200,,jp@gc - Ultimate Thread Group 1-357,text,false,"The operation lasted too long: It took 18,086 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1476,129,500,500,http://localhost:8082/artists/read/,18084,0,1
1604590752877,10573,delete User by id,404,,jp@gc - Ultimate Thread Group 1-226,text,false,,397,215,500,500,http://localhost:8082/users/delete/,10569,0,3
1604590716308,47141,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 4",jp@gc - Ultimate Thread Group 1-226,,false,,618892,1000,500,500,null,47111,1,3
1604590745339,18211,update Playlist,202,,jp@gc - Ultimate Thread Group 1-269,text,false,"The operation lasted too long: It took 18,211 milliseconds, but should not have lasted longer than 12,000 milliseconds.",38140,411,500,500,http://localhost:8082/playlists/update/27,17976,0,0
1604590745546,18211,update Playlist,202,,jp@gc - Ultimate Thread Group 1-310,text,false,"The operation lasted too long: It took 18,211 milliseconds, but should not have lasted longer than 12,000 milliseconds.",38818,411,500,500,http://localhost:8082/playlists/update/67,17989,0,1
1604590744357,19419,read all Users,200,,jp@gc - Ultimate Thread Group 1-259,text,false,"The operation lasted too long: It took 19,419 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1166305,127,500,500,http://localhost:8082/users/read/,19271,0,0
1604590752964,10818,update User name,404,,jp@gc - Ultimate Thread Group 1-151,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,10818,0,1
1604590753035,10752,update User name,404,,jp@gc - Ultimate Thread Group 1-108,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,10752,0,2
1604590753097,10701,delete User by id,404,,jp@gc - Ultimate Thread Group 1-222,text,false,,397,215,500,500,http://localhost:8082/users/delete/,10700,0,1
1604590721728,42069,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 4",jp@gc - Ultimate Thread Group 1-222,,false,,647077,1000,500,500,null,42034,2,1
1604590744480,19515,read all Users,200,,jp@gc - Ultimate Thread Group 1-52,text,false,"The operation lasted too long: It took 19,515 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1166372,127,500,500,http://localhost:8082/users/read/,19454,0,0
1604590753194,10858,update User name,404,,jp@gc - Ultimate Thread Group 1-154,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,10814,0,1
1604590753220,10838,delete User by id,404,,jp@gc - Ultimate Thread Group 1-413,text,false,,397,215,500,500,http://localhost:8082/users/delete/,10838,0,2
1604590717836,46222,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 4",jp@gc - Ultimate Thread Group 1-413,,false,,660943,1000,500,500,null,46184,0,2
1604590738886,25179,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-430,text,false,"The operation lasted too long: It took 25,179 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1232130,131,500,500,http://localhost:8082/playlists/read/,25068,0,0
1604590739299,24780,create Playlist,201,,jp@gc - Ultimate Thread Group 1-363,text,false,"The operation lasted too long: It took 24,780 milliseconds, but should not have lasted longer than 12,000 milliseconds.",408,365,500,500,http://localhost:8082/playlists/create/,24779,0,0
1604590764079,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-363,text,true,,328,0,500,500,null,0,0,0
1604590744653,19569,read all Users,200,,jp@gc - Ultimate Thread Group 1-1,text,false,"The operation lasted too long: It took 19,569 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1179537,127,500,500,http://localhost:8082/users/read/,19506,0,0
1604590746000,18230,create Playlist,201,,jp@gc - Ultimate Thread Group 1-97,text,false,"The operation lasted too long: It took 18,230 milliseconds, but should not have lasted longer than 12,000 milliseconds.",408,365,500,500,http://localhost:8082/playlists/create/,18230,0,0
1604590764231,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-97,text,true,,327,0,500,500,null,0,0,0
1604590753456,10781,update User name,404,,jp@gc - Ultimate Thread Group 1-189,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,10780,0,1
1604590744570,19754,read one User,200,,jp@gc - Ultimate Thread Group 1-2,text,false,"The operation lasted too long: It took 19,754 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1179537,127,500,500,http://localhost:8082/users/read/,19695,0,0
1604590745981,18549,update Playlist,202,,jp@gc - Ultimate Thread Group 1-333,text,false,"The operation lasted too long: It took 18,549 milliseconds, but should not have lasted longer than 12,000 milliseconds.",39496,411,500,500,http://localhost:8082/playlists/update/63,18361,0,1
1604590738716,25855,read one User,200,,jp@gc - Ultimate Thread Group 1-161,text,false,"The operation lasted too long: It took 25,855 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1179537,127,500,500,http://localhost:8082/users/read/,25784,0,0
1604590739433,25154,create User,201,,jp@gc - Ultimate Thread Group 1-4,text,false,"The operation lasted too long: It took 25,154 milliseconds, but should not have lasted longer than 12,000 milliseconds.",328,266,500,500,http://localhost:8082/users/create/,25154,0,0
1604590764588,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,336,0,500,500,null,0,0,0
1604590744661,19957,read one User,200,,jp@gc - Ultimate Thread Group 1-256,text,false,"The operation lasted too long: It took 19,957 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1179537,127,500,500,http://localhost:8082/users/read/,19886,0,0
1604590754906,9720,create Playlist,201,,jp@gc - Ultimate Thread Group 1-282,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",408,365,500,500,http://localhost:8082/playlists/create/,9719,0,0
1604590764626,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-282,text,true,,328,0,500,500,null,0,0,0
1604590745808,18912,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-486,text,false,"The operation lasted too long: It took 18,912 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1246839,131,500,500,http://localhost:8082/playlists/read/,18789,0,1
1604590753611,11274,update Playlist,202,,jp@gc - Ultimate Thread Group 1-456,text,false,"Value expected to match regexp 'win the league', but it did not match: 'update'",40295,411,500,500,http://localhost:8082/playlists/update/59,11105,0,2
1604590739455,25432,read one Artist,200,,jp@gc - Ultimate Thread Group 1-309,text,false,"The operation lasted too long: It took 25,432 milliseconds, but should not have lasted longer than 12,000 milliseconds.",482,130,500,500,http://localhost:8082/artists/read/1,25432,0,0
1604590726610,38278,Transaction Controller - Artists,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-309,,false,,1958,259,500,500,null,38277,1,0
1604590753493,11574,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-262,text,true,,1268721,131,500,500,http://localhost:8082/playlists/read/,11453,0,1
1604590746029,19052,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-217,text,false,"The operation lasted too long: It took 19,052 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1268721,131,500,500,http://localhost:8082/playlists/read/,18903,0,0
1604590753717,11385,update User name,404,,jp@gc - Ultimate Thread Group 1-392,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,11384,0,1
1604590745757,19437,read one User,200,,jp@gc - Ultimate Thread Group 1-49,text,false,"The operation lasted too long: It took 19,437 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1262359,127,500,500,http://localhost:8082/users/read/,19354,0,0
1604590753751,11452,delete User by id,404,,jp@gc - Ultimate Thread Group 1-264,text,false,,397,215,500,500,http://localhost:8082/users/delete/,11451,0,1
1604590721885,43318,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-264,,false,,757116,1000,500,500,null,43237,1,1
1604590753792,11422,delete User by id,404,,jp@gc - Ultimate Thread Group 1-274,text,false,,397,215,500,500,http://localhost:8082/users/delete/,11419,0,1
1604590719593,45619,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 4",jp@gc - Ultimate Thread Group 1-274,,false,,688315,1000,500,500,null,45555,2,1
1604590745794,19424,read one User,200,,jp@gc - Ultimate Thread Group 1-410,text,false,"The operation lasted too long: It took 19,424 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1262359,127,500,500,http://localhost:8082/users/read/,19339,0,1
1604590746630,18600,create Playlist,201,,jp@gc - Ultimate Thread Group 1-496,text,false,"The operation lasted too long: It took 18,600 milliseconds, but should not have lasted longer than 12,000 milliseconds.",408,365,500,500,http://localhost:8082/playlists/create/,18599,0,1
1604590765230,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-496,text,true,,328,0,500,500,null,0,0,0
1604590765218,15,delete User by id,404,,jp@gc - Ultimate Thread Group 1-410,text,false,,397,215,500,500,http://localhost:8082/users/delete/,9,0,0
1604590724504,40729,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 4",jp@gc - Ultimate Thread Group 1-410,,false,,1432169,1000,500,500,null,40615,1,1
1604590754093,11146,update User name,404,,jp@gc - Ultimate Thread Group 1-273,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,11146,0,1
1604590746635,18614,create Playlist,201,,jp@gc - Ultimate Thread Group 1-150,text,false,"The operation lasted too long: It took 18,614 milliseconds, but should not have lasted longer than 12,000 milliseconds.",408,365,500,500,http://localhost:8082/playlists/create/,18613,0,0
1604590765249,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-150,text,true,,328,0,500,500,null,0,0,0
1604590746640,18619,create Playlist,201,,jp@gc - Ultimate Thread Group 1-285,text,false,"The operation lasted too long: It took 18,619 milliseconds, but should not have lasted longer than 12,000 milliseconds.",408,365,500,500,http://localhost:8082/playlists/create/,18619,0,1
1604590765259,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-285,text,true,,328,0,500,500,null,0,0,0
1604590746403,18965,update Playlist,202,,jp@gc - Ultimate Thread Group 1-374,text,false,"The operation lasted too long: It took 18,965 milliseconds, but should not have lasted longer than 12,000 milliseconds.",40852,411,500,500,http://localhost:8082/playlists/update/65,18765,0,1
1604590739728,25644,create Playlist,201,,jp@gc - Ultimate Thread Group 1-114,text,false,"The operation lasted too long: It took 25,644 milliseconds, but should not have lasted longer than 12,000 milliseconds.",408,365,500,500,http://localhost:8082/playlists/create/,25644,0,0
1604590765373,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-114,text,true,,328,0,500,500,null,0,0,0
1604590739017,26461,read one User,200,,jp@gc - Ultimate Thread Group 1-128,text,false,"The operation lasted too long: It took 26,461 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1263470,127,500,500,http://localhost:8082/users/read/,26389,0,0
1604590739522,26144,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-111,text,false,"The operation lasted too long: It took 26,144 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1304482,131,500,500,http://localhost:8082/playlists/read/,26049,0,0
1604590745993,19749,read all Users,200,,jp@gc - Ultimate Thread Group 1-92,text,false,"The operation lasted too long: It took 19,749 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1277181,127,500,500,http://localhost:8082/users/read/,19659,0,0
1604590739379,26457,read one User,200,,jp@gc - Ultimate Thread Group 1-32,text,false,"The operation lasted too long: It took 26,457 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1290966,127,500,500,http://localhost:8082/users/read/,26398,0,0
1604590746796,19071,update Playlist,202,,jp@gc - Ultimate Thread Group 1-481,text,false,"The operation lasted too long: It took 19,071 milliseconds, but should not have lasted longer than 12,000 milliseconds.",41900,411,500,500,http://localhost:8082/playlists/update/36,18902,0,1
1604590739382,26507,read one User,200,,jp@gc - Ultimate Thread Group 1-247,text,false,"The operation lasted too long: It took 26,507 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1290966,127,500,500,http://localhost:8082/users/read/,26426,0,0
1604590746918,18984,create Playlist,201,,jp@gc - Ultimate Thread Group 1-379,text,false,"The operation lasted too long: It took 18,984 milliseconds, but should not have lasted longer than 12,000 milliseconds.",408,365,500,500,http://localhost:8082/playlists/create/,18984,0,1
1604590765902,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-379,text,true,,327,0,500,500,null,0,0,0
1604590746965,18942,create User,201,,jp@gc - Ultimate Thread Group 1-155,text,false,"The operation lasted too long: It took 18,942 milliseconds, but should not have lasted longer than 12,000 milliseconds.",328,266,500,500,http://localhost:8082/users/create/,18941,0,0
1604590765907,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-155,text,true,,337,0,500,500,null,0,0,0
1604590754353,11557,delete User by id,404,,jp@gc - Ultimate Thread Group 1-316,text,false,,397,215,500,500,http://localhost:8082/users/delete/,11557,0,1
1604590721518,44389,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 4",jp@gc - Ultimate Thread Group 1-316,,false,,688383,1000,500,500,null,44356,5,1
1604590754403,11513,delete User by id,404,,jp@gc - Ultimate Thread Group 1-103,text,false,,397,215,500,500,http://localhost:8082/users/delete/,11512,0,1
1604590720516,45399,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-103,,false,,764301,1000,500,500,null,45363,1,1
1604590746645,19407,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-490,text,false,"The operation lasted too long: It took 19,407 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1332949,131,500,500,http://localhost:8082/playlists/read/,19324,0,1
1604590746745,19362,update Playlist,202,,jp@gc - Ultimate Thread Group 1-324,text,false,"The operation lasted too long: It took 19,362 milliseconds, but should not have lasted longer than 12,000 milliseconds.",42457,411,500,500,http://localhost:8082/playlists/update/29,19125,0,2
1604590746982,19131,create User,201,,jp@gc - Ultimate Thread Group 1-461,text,false,"The operation lasted too long: It took 19,131 milliseconds, but should not have lasted longer than 12,000 milliseconds.",328,266,500,500,http://localhost:8082/users/create/,19130,0,1
1604590766113,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-461,text,true,,338,0,500,500,null,0,0,0
1604590746151,20074,read all Users,200,,jp@gc - Ultimate Thread Group 1-85,text,false,"The operation lasted too long: It took 20,074 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1306011,127,500,500,http://localhost:8082/users/read/,19988,0,0
1604590746995,19238,create User,201,,jp@gc - Ultimate Thread Group 1-117,text,false,"The operation lasted too long: It took 19,238 milliseconds, but should not have lasted longer than 12,000 milliseconds.",328,266,500,500,http://localhost:8082/users/create/,19237,0,0
1604590766233,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-117,text,true,,337,0,500,500,null,0,0,0
1604590746127,20116,read all Users,200,,jp@gc - Ultimate Thread Group 1-235,text,false,"The operation lasted too long: It took 20,116 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1306011,127,500,500,http://localhost:8082/users/read/,20058,0,0
1604590747033,19215,create User,201,,jp@gc - Ultimate Thread Group 1-42,text,false,"The operation lasted too long: It took 19,215 milliseconds, but should not have lasted longer than 12,000 milliseconds.",328,266,500,500,http://localhost:8082/users/create/,19215,0,0
1604590766249,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-42,text,true,,337,0,500,500,null,0,0,0
1604590746858,19397,update Playlist,202,,jp@gc - Ultimate Thread Group 1-404,text,false,"The operation lasted too long: It took 19,397 milliseconds, but should not have lasted longer than 12,000 milliseconds.",43135,411,500,500,http://localhost:8082/playlists/update/30,19199,0,1
1604590747134,19128,create Playlist,201,,jp@gc - Ultimate Thread Group 1-337,text,false,"The operation lasted too long: It took 19,128 milliseconds, but should not have lasted longer than 12,000 milliseconds.",408,365,500,500,http://localhost:8082/playlists/create/,19127,0,1
1604590766262,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-337,text,true,,328,0,500,500,null,0,0,0
1604590747131,19371,update Playlist,202,,jp@gc - Ultimate Thread Group 1-225,text,false,"The operation lasted too long: It took 19,371 milliseconds, but should not have lasted longer than 12,000 milliseconds.",43813,411,500,500,http://localhost:8082/playlists/update/31,19194,0,1
1604590746518,20090,read all Users,200,,jp@gc - Ultimate Thread Group 1-46,text,false,"The operation lasted too long: It took 20,090 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1307125,127,500,500,http://localhost:8082/users/read/,19992,0,0
1604590746656,20098,read one User,200,,jp@gc - Ultimate Thread Group 1-158,text,false,"The operation lasted too long: It took 20,098 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1364457,127,500,500,http://localhost:8082/users/read/,20008,0,0
1604590747026,19797,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-297,text,false,"The operation lasted too long: It took 19,797 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1358871,131,500,500,http://localhost:8082/playlists/read/,19640,0,1
1604590747234,19909,update Playlist,202,,jp@gc - Ultimate Thread Group 1-199,text,false,"The operation lasted too long: It took 19,909 milliseconds, but should not have lasted longer than 12,000 milliseconds.",44370,411,500,500,http://localhost:8082/playlists/update/32,19742,0,1
1604590747243,19932,read one Artist,200,,jp@gc - Ultimate Thread Group 1-355,text,false,"The operation lasted too long: It took 19,932 milliseconds, but should not have lasted longer than 12,000 milliseconds.",482,130,500,500,http://localhost:8082/artists/read/1,19922,0,1
1604590734947,32228,Transaction Controller - Artists,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-355,,false,,1958,259,500,500,null,32217,0,1
1604590746801,20439,read one User,200,,jp@gc - Ultimate Thread Group 1-182,text,false,"The operation lasted too long: It took 20,439 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1364467,127,500,500,http://localhost:8082/users/read/,20340,0,0
1604590747205,20035,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-230,text,false,"The operation lasted too long: It took 20,035 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1366103,131,500,500,http://localhost:8082/playlists/read/,19967,0,1
1604590747258,19987,create Playlist,201,,jp@gc - Ultimate Thread Group 1-229,text,false,"The operation lasted too long: It took 19,987 milliseconds, but should not have lasted longer than 12,000 milliseconds.",408,365,500,500,http://localhost:8082/playlists/create/,19987,0,1
1604590767246,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-229,text,true,,327,0,500,500,null,0,0,0
1604590754695,12556,delete User by id,404,,jp@gc - Ultimate Thread Group 1-80,text,false,"The operation lasted too long: It took 12,556 milliseconds, but should not have lasted longer than 12,000 milliseconds.",397,215,500,500,http://localhost:8082/users/delete/,12555,0,1
1604590719768,47482,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 4",jp@gc - Ultimate Thread Group 1-80,,false,,664076,1000,500,500,null,47447,2,1
1604590746971,20381,read all Users,200,,jp@gc - Ultimate Thread Group 1-361,text,false,"The operation lasted too long: It took 20,381 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1381016,127,500,500,http://localhost:8082/users/read/,20324,0,1
1604590746805,20549,read one User,200,,jp@gc - Ultimate Thread Group 1-407,text,false,"The operation lasted too long: It took 20,549 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1366686,127,500,500,http://localhost:8082/users/read/,20479,0,1
1604590767354,21,delete User by id,404,,jp@gc - Ultimate Thread Group 1-407,text,false,,397,215,500,500,http://localhost:8082/users/delete/,21,0,0
1604590725000,42373,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 4",jp@gc - Ultimate Thread Group 1-407,,false,,1550873,1000,500,500,null,42294,2,1
1604590735996,31383,create User,201,,jp@gc - Ultimate Thread Group 1-194,text,false,"The operation lasted too long: It took 31,383 milliseconds, but should not have lasted longer than 12,000 milliseconds.",328,266,500,500,http://localhost:8082/users/create/,31383,0,0
1604590767380,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-194,text,true,,338,0,500,500,null,0,0,0
1604590746986,20578,read one User,200,,jp@gc - Ultimate Thread Group 1-195,text,false,"The operation lasted too long: It took 20,578 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1381083,127,500,500,http://localhost:8082/users/read/,20492,0,1
1604590732522,35042,read one User,500,,jp@gc - Ultimate Thread Group 1-86,text,false,"The operation lasted too long: It took 35,042 milliseconds, but should not have lasted longer than 12,000 milliseconds.",10595,127,500,500,http://localhost:8082/users/read/,35041,0,0
1604590754827,12740,update User name,404,,jp@gc - Ultimate Thread Group 1-30,text,false,"The operation lasted too long: It took 12,740 milliseconds, but should not have lasted longer than 12,000 milliseconds.",397,265,500,500,http://localhost:8082/users/update/,12740,0,2
1604590756619,10954,create Playlist,201,,jp@gc - Ultimate Thread Group 1-270,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",408,365,500,500,http://localhost:8082/playlists/create/,10953,0,0
1604590767574,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-270,text,true,,328,0,500,500,null,0,0,0
1604590754850,12728,update User name,404,,jp@gc - Ultimate Thread Group 1-104,text,false,"The operation lasted too long: It took 12,728 milliseconds, but should not have lasted longer than 12,000 milliseconds.",397,265,500,500,http://localhost:8082/users/update/,12728,0,2
