timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604588693810,10115,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-286,,true,,1958,259,500,500,null,10114,1,0
1604588696063,7867,read one Artist,200,,jp@gc - Ultimate Thread Group 1-316,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,7866,0,0
1604588692826,11103,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-316,,true,,1958,259,500,500,null,11101,1,0
1604588694418,9524,read all Artists,200,,jp@gc - Ultimate Thread Group 1-428,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,9524,0,0
1604588699123,4826,update User name,404,,jp@gc - Ultimate Thread Group 1-18,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,4825,0,0
1604588696098,7854,read all Genres,200,,jp@gc - Ultimate Thread Group 1-257,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,7853,0,0
1604588699131,4823,delete User by id,404,,jp@gc - Ultimate Thread Group 1-102,text,false,,397,215,500,500,http://localhost:8082/users/delete/,4823,0,0
1604588689721,14232,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-102,,false,,66381,999,500,500,null,14226,1,0
1604588696103,7855,read one Artist,200,,jp@gc - Ultimate Thread Group 1-115,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,7855,0,0
1604588691877,12080,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-115,,true,,1958,259,500,500,null,12080,1,0
1604588699163,4796,update User name,404,,jp@gc - Ultimate Thread Group 1-381,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,4796,0,0
1604588696120,7844,read one Artist,200,,jp@gc - Ultimate Thread Group 1-26,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,7844,0,0
1604588693850,10114,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-26,,true,,1958,259,500,500,null,10114,0,0
1604588693285,10684,read one Artist,200,,jp@gc - Ultimate Thread Group 1-92,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,10684,0,0
1604588691018,12951,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-92,,true,,1958,259,500,500,null,12951,0,0
1604588698720,5269,read one User,200,,jp@gc - Ultimate Thread Group 1-64,text,true,,117053,127,500,500,http://localhost:8082/users/read/,5263,0,0
1604588696150,7844,read all Artists,200,,jp@gc - Ultimate Thread Group 1-112,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,7843,0,0
1604588693068,10930,read all Users,200,,jp@gc - Ultimate Thread Group 1-492,text,true,,117120,127,500,500,http://localhost:8082/users/read/,10924,0,0
1604588699239,4761,update User name,404,,jp@gc - Ultimate Thread Group 1-48,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,4760,0,0
1604588699246,4756,update User name,404,,jp@gc - Ultimate Thread Group 1-62,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,4755,0,0
1604588699383,4623,update User name,404,,jp@gc - Ultimate Thread Group 1-454,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,4623,0,0
1604588696167,7840,create Playlist,201,,jp@gc - Ultimate Thread Group 1-400,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",407,365,500,500,http://localhost:8082/playlists/create/,7840,0,0
1604588704008,1,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-400,text,true,,327,0,500,500,null,0,0,0
1604588696188,7823,create Playlist,201,,jp@gc - Ultimate Thread Group 1-477,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",407,365,500,500,http://localhost:8082/playlists/create/,7823,0,0
1604588704013,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-477,text,true,,327,0,500,500,null,0,0,0
1604588696184,7832,read one Artist,200,,jp@gc - Ultimate Thread Group 1-51,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,7832,0,0
1604588692880,11135,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-51,,true,,1958,259,500,500,null,11134,2,0
1604588699449,4569,update User name,404,,jp@gc - Ultimate Thread Group 1-42,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,4569,0,0
1604588699457,4579,create User,201,,jp@gc - Ultimate Thread Group 1-13,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,4578,0,0
1604588704037,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,337,0,500,500,null,0,0,0
1604588696313,7731,read all Artists,200,,jp@gc - Ultimate Thread Group 1-125,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,7731,0,0
1604588695661,8401,read all Users,200,,jp@gc - Ultimate Thread Group 1-370,text,true,,117120,127,500,500,http://localhost:8082/users/read/,8396,0,0
1604588699482,4585,create Playlist,201,,jp@gc - Ultimate Thread Group 1-111,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",407,365,500,500,http://localhost:8082/playlists/create/,4585,0,0
1604588704069,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-111,text,true,,327,0,500,500,null,0,0,0
1604588699488,4584,delete User by id,404,,jp@gc - Ultimate Thread Group 1-159,text,false,,397,215,500,500,http://localhost:8082/users/delete/,4583,0,0
1604588689005,15065,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-159,,false,,66849,999,500,500,null,15059,2,0
1604588696318,7767,read all Genres,200,,jp@gc - Ultimate Thread Group 1-361,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,7767,0,0
1604588696336,7756,create Playlist,201,,jp@gc - Ultimate Thread Group 1-242,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",407,365,500,500,http://localhost:8082/playlists/create/,7755,0,0
1604588704094,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-242,text,true,,327,0,500,500,null,0,0,0
1604588699512,4587,update User name,404,,jp@gc - Ultimate Thread Group 1-294,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,4586,0,0
1604588692336,11768,read all Artists,200,,jp@gc - Ultimate Thread Group 1-175,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,11767,0,0
1604588696350,7758,read all Artists,200,,jp@gc - Ultimate Thread Group 1-485,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,7757,0,0
1604588696363,7749,read one Artist,200,,jp@gc - Ultimate Thread Group 1-156,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,7749,0,0
1604588691951,12161,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-156,,true,,1958,259,500,500,null,12160,0,0
1604588699398,4744,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-490,text,true,,107638,131,500,500,http://localhost:8082/playlists/read/,4739,0,0
1604588699571,4576,update User name,404,,jp@gc - Ultimate Thread Group 1-116,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,4576,0,0
1604588699576,4575,delete User by id,404,,jp@gc - Ultimate Thread Group 1-455,text,false,,397,215,500,500,http://localhost:8082/users/delete/,4575,0,0
1604588688338,15812,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-455,,false,,63522,999,500,500,null,15804,1,0
1604588696521,7636,create User,201,,jp@gc - Ultimate Thread Group 1-415,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,7635,0,0
1604588704158,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-415,text,true,,337,0,500,500,null,0,0,0
1604588696504,7721,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-486,text,true,,111769,131,500,500,http://localhost:8082/playlists/read/,7716,0,0
1604588698984,5260,read one User,200,,jp@gc - Ultimate Thread Group 1-197,text,true,,117254,127,500,500,http://localhost:8082/users/read/,5254,0,0
1604588693099,11151,read all Users,200,,jp@gc - Ultimate Thread Group 1-489,text,true,,117187,127,500,500,http://localhost:8082/users/read/,11145,0,0
1604588700117,4138,create Playlist,201,,jp@gc - Ultimate Thread Group 1-174,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",407,365,500,500,http://localhost:8082/playlists/create/,4137,0,0
1604588704256,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-174,text,true,,327,0,500,500,null,0,0,0
1604588694672,9586,create User,201,,jp@gc - Ultimate Thread Group 1-389,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,9586,0,0
1604588704260,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-389,text,true,,338,0,500,500,null,0,0,0
1604588693376,10891,read all Artists,200,,jp@gc - Ultimate Thread Group 1-69,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,10890,0,0
1604588696570,7705,read all Genres,200,,jp@gc - Ultimate Thread Group 1-136,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,7704,0,0
1604588695765,8535,read one User,200,,jp@gc - Ultimate Thread Group 1-138,text,true,,117321,127,500,500,http://localhost:8082/users/read/,8529,0,0
1604588694680,9623,read all Genres,200,,jp@gc - Ultimate Thread Group 1-2,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,9623,0,0
1604588699678,4628,read one Artist,200,,jp@gc - Ultimate Thread Group 1-173,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,4628,0,0
1604588692180,12125,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-173,,true,,1958,259,500,500,null,12125,2,0
1604588692406,11903,create User,201,,jp@gc - Ultimate Thread Group 1-41,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,11903,0,0
1604588704310,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-41,text,true,,337,0,500,500,null,0,0,0
1604588696005,8310,read one User,200,,jp@gc - Ultimate Thread Group 1-289,text,true,,117455,127,500,500,http://localhost:8082/users/read/,8303,0,0
1604588699739,4576,update User name,404,,jp@gc - Ultimate Thread Group 1-375,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,4575,0,0
1604588699741,4577,update User name,404,,jp@gc - Ultimate Thread Group 1-290,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,4577,0,0
1604588699683,4639,create Playlist,201,,jp@gc - Ultimate Thread Group 1-333,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",407,365,500,500,http://localhost:8082/playlists/create/,4639,0,0
1604588704324,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-333,text,true,,327,0,500,500,null,0,0,0
1604588700347,3979,create Playlist,201,,jp@gc - Ultimate Thread Group 1-433,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",407,365,500,500,http://localhost:8082/playlists/create/,3979,0,0
1604588704328,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-433,text,true,,327,0,500,500,null,0,0,0
1604588694705,9627,create User,201,,jp@gc - Ultimate Thread Group 1-293,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,9627,0,0
1604588704334,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-293,text,true,,338,0,500,500,null,0,0,0
1604588696707,7629,create Playlist,201,,jp@gc - Ultimate Thread Group 1-236,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",407,365,500,500,http://localhost:8082/playlists/create/,7629,0,0
1604588704338,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-236,text,true,,326,0,500,500,null,0,0,0
1604588699764,4574,update User name,404,,jp@gc - Ultimate Thread Group 1-195,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,4573,0,0
1604588696715,7628,read one Artist,200,,jp@gc - Ultimate Thread Group 1-275,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,7628,0,0
1604588689542,14801,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-275,,true,,1958,259,500,500,null,14800,0,0
1604588696711,7649,read all Artists,200,,jp@gc - Ultimate Thread Group 1-56,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,7648,0,0
1604588695830,8561,read one User,200,,jp@gc - Ultimate Thread Group 1-379,text,true,,117388,127,500,500,http://localhost:8082/users/read/,8555,0,0
1604588696736,7661,create User,201,,jp@gc - Ultimate Thread Group 1-149,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,7660,0,0
1604588704399,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-149,text,true,,338,0,500,500,null,0,0,0
1604588696162,8426,read all Users,200,,jp@gc - Ultimate Thread Group 1-132,text,true,,117455,127,500,500,http://localhost:8082/users/read/,8419,0,0
1604588696750,7843,create User,201,,jp@gc - Ultimate Thread Group 1-355,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,7843,0,0
1604588704595,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-355,text,true,,338,0,500,500,null,0,0,0
1604588696217,8423,read all Users,200,,jp@gc - Ultimate Thread Group 1-30,text,true,,125109,127,500,500,http://localhost:8082/users/read/,8416,0,0
1604588696781,7868,read one Artist,200,,jp@gc - Ultimate Thread Group 1-411,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,7868,0,0
1604588694334,10315,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-411,,true,,1958,259,500,500,null,10314,1,0
1604588696539,8185,read all Users,200,,jp@gc - Ultimate Thread Group 1-215,text,true,,133209,127,500,500,http://localhost:8082/users/read/,8178,0,0
1604588696368,8397,read one User,200,,jp@gc - Ultimate Thread Group 1-93,text,true,,133142,127,500,500,http://localhost:8082/users/read/,8390,0,0
1604588693450,11327,read one Genre,200,,jp@gc - Ultimate Thread Group 1-210,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,11327,0,0
1604588692021,12756,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-210,,true,,2274,257,500,500,null,12755,0,0
1604588696611,8169,read all Users,200,,jp@gc - Ultimate Thread Group 1-310,text,true,,137373,127,500,500,http://localhost:8082/users/read/,8162,0,0
1604588699884,4899,delete User by id,404,,jp@gc - Ultimate Thread Group 1-461,text,false,,397,215,500,500,http://localhost:8082/users/delete/,4898,0,0
1604588690169,14613,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-461,,false,,72249,999,500,500,null,14607,1,0
1604588699894,4891,update User name,404,,jp@gc - Ultimate Thread Group 1-373,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,4890,0,0
1604588696549,8258,read one User,200,,jp@gc - Ultimate Thread Group 1-304,text,true,,133209,127,500,500,http://localhost:8082/users/read/,8252,0,0
1604588699864,5013,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-427,text,true,,128637,131,500,500,http://localhost:8082/playlists/read/,5009,0,0
1604588696696,8188,read one User,200,,jp@gc - Ultimate Thread Group 1-469,text,true,,150211,127,500,500,http://localhost:8082/users/read/,8179,0,0
1604588696720,8177,read one User,200,,jp@gc - Ultimate Thread Group 1-43,text,true,,150278,127,500,500,http://localhost:8082/users/read/,8170,0,0
1604588696920,7994,read all Artists,200,,jp@gc - Ultimate Thread Group 1-105,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,7994,0,0
1604588693435,11495,read one User,200,,jp@gc - Ultimate Thread Group 1-339,text,true,,150278,127,500,500,http://localhost:8082/users/read/,11488,0,0
1604588692523,12413,read one Genre,200,,jp@gc - Ultimate Thread Group 1-231,text,false,"The operation lasted too long: It took 12,413 milliseconds, but should not have lasted longer than 12,000 milliseconds.",513,129,500,500,http://localhost:8082/genres/read/1,12412,0,0
1604588690338,14597,Transaction Controller - Genres,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-231,,false,,2274,257,500,500,null,14596,1,0
1604588696944,7997,read all Genres,200,,jp@gc - Ultimate Thread Group 1-278,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,7997,0,0
1604588696958,7984,create User,201,,jp@gc - Ultimate Thread Group 1-249,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,7982,0,0
1604588704943,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-249,text,true,,338,0,500,500,null,0,0,0
1604588699923,5023,create Playlist,201,,jp@gc - Ultimate Thread Group 1-266,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",407,365,500,500,http://localhost:8082/playlists/create/,5023,0,0
1604588704948,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-266,text,true,,327,0,500,500,null,0,0,0
1604588699926,5021,create Playlist,201,,jp@gc - Ultimate Thread Group 1-328,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",407,365,500,500,http://localhost:8082/playlists/create/,5020,0,0
1604588704948,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-328,text,true,,327,0,500,500,null,0,0,0
1604588699927,5024,create Playlist,201,,jp@gc - Ultimate Thread Group 1-119,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",407,365,500,500,http://localhost:8082/playlists/create/,5024,0,0
1604588704953,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-119,text,true,,326,0,500,500,null,0,0,0
1604588699950,5006,delete User by id,404,,jp@gc - Ultimate Thread Group 1-468,text,false,,397,215,500,500,http://localhost:8082/users/delete/,5005,0,0
1604588688091,16863,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-468,,false,,72543,999,500,500,null,16856,2,0
1604588696737,8234,read all Users,200,,jp@gc - Ultimate Thread Group 1-161,text,true,,150345,127,500,500,http://localhost:8082/users/read/,8227,0,0
1604588697147,7837,read all Artists,200,,jp@gc - Ultimate Thread Group 1-392,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,7837,0,0
1604588699905,5104,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-435,text,true,,135088,131,500,500,http://localhost:8082/playlists/read/,5099,0,0
1604588699992,5022,delete User by id,404,,jp@gc - Ultimate Thread Group 1-404,text,false,,397,215,500,500,http://localhost:8082/users/delete/,5021,0,0
1604588689967,15045,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-404,,false,,77664,999,500,500,null,15039,2,0
1604588700922,4104,read all Artists,200,,jp@gc - Ultimate Thread Group 1-432,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,4103,0,0
1604588696928,8114,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-491,text,true,,135088,131,500,500,http://localhost:8082/playlists/read/,8107,0,0
1604588697221,7826,read all Genres,200,,jp@gc - Ultimate Thread Group 1-228,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,7826,0,0
1604588694901,10187,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-447,text,true,,142110,131,500,500,http://localhost:8082/playlists/read/,10181,0,0
1604588697283,7810,create Playlist,201,,jp@gc - Ultimate Thread Group 1-284,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",407,365,500,500,http://localhost:8082/playlists/create/,7809,0,0
1604588705094,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-284,text,true,,327,0,500,500,null,0,0,0
1604588700058,5040,update User name,404,,jp@gc - Ultimate Thread Group 1-127,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,5040,0,0
1604588697296,7806,create User,201,,jp@gc - Ultimate Thread Group 1-74,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,7805,0,0
1604588705103,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-74,text,true,,337,0,500,500,null,0,0,0
1604588700076,5036,create User,201,,jp@gc - Ultimate Thread Group 1-106,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,5036,0,0
1604588705114,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-106,text,true,,338,0,500,500,null,0,0,0
1604588700022,5113,update Playlist,202,,jp@gc - Ultimate Thread Group 1-436,text,false,"Value expected to match regexp 'win the league', but it did not match: 'update'",10313,411,500,500,http://localhost:8082/playlists/update/11,5112,0,0
1604588694955,10183,create User,201,,jp@gc - Ultimate Thread Group 1-244,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,10183,0,0
1604588705140,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-244,text,true,,338,0,500,500,null,0,0,0
1604588693514,11625,read all Genres,200,,jp@gc - Ultimate Thread Group 1-350,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,11624,0,0
1604588700127,5016,update User name,404,,jp@gc - Ultimate Thread Group 1-252,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,5015,0,0
1604588696784,8395,read all Users,200,,jp@gc - Ultimate Thread Group 1-52,text,true,,150412,127,500,500,http://localhost:8082/users/read/,8388,0,0
1604588700234,4949,update User name,404,,jp@gc - Ultimate Thread Group 1-201,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,4949,0,0
1604588700265,4922,delete User by id,404,,jp@gc - Ultimate Thread Group 1-318,text,false,,397,215,500,500,http://localhost:8082/users/delete/,4922,0,0
1604588689981,15205,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-318,,false,,77787,999,500,500,null,15202,2,0
1604588696768,8472,read all Users,200,,jp@gc - Ultimate Thread Group 1-264,text,true,,150412,127,500,500,http://localhost:8082/users/read/,8462,0,0
1604588697360,7886,create Playlist,201,,jp@gc - Ultimate Thread Group 1-493,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",407,365,500,500,http://localhost:8082/playlists/create/,7886,0,0
1604588705248,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-493,text,true,,327,0,500,500,null,0,0,0
1604588700331,4922,delete User by id,404,,jp@gc - Ultimate Thread Group 1-295,text,false,,397,215,500,500,http://localhost:8082/users/delete/,4921,0,0
1604588689198,16052,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-295,,false,,77720,999,500,500,null,16049,3,0
1604588697480,7790,read all Genres,200,,jp@gc - Ultimate Thread Group 1-202,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,7789,0,0
1604588697495,7783,read one Artist,200,,jp@gc - Ultimate Thread Group 1-287,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,7782,0,0
1604588695119,10159,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-287,,true,,1958,259,500,500,null,10157,0,0
1604588697503,7780,create User,201,,jp@gc - Ultimate Thread Group 1-281,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,7779,0,0
1604588705285,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-281,text,true,,338,0,500,500,null,0,0,0
1604588696867,8422,read one User,200,,jp@gc - Ultimate Thread Group 1-405,text,true,,150412,127,500,500,http://localhost:8082/users/read/,8416,0,0
1604588700395,4899,update User name,404,,jp@gc - Ultimate Thread Group 1-239,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,4898,0,0
1604588697520,7776,create Playlist,201,,jp@gc - Ultimate Thread Group 1-291,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",407,365,500,500,http://localhost:8082/playlists/create/,7775,0,0
1604588705298,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-291,text,true,,327,0,500,500,null,0,0,0
1604588697532,7766,create User,201,,jp@gc - Ultimate Thread Group 1-4,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,7765,0,0
1604588705299,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,336,0,500,500,null,0,0,0
1604588691469,13955,read one User,200,,jp@gc - Ultimate Thread Group 1-452,text,false,"The operation lasted too long: It took 13,955 milliseconds, but should not have lasted longer than 12,000 milliseconds.",150412,127,500,500,http://localhost:8082/users/read/,13946,0,0
1604588696886,8574,read all Users,200,,jp@gc - Ultimate Thread Group 1-302,text,true,,150412,127,500,500,http://localhost:8082/users/read/,8566,0,0
1604588700446,5019,update User name,404,,jp@gc - Ultimate Thread Group 1-250,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,5018,0,0
1604588697572,7902,read all Artists,200,,jp@gc - Ultimate Thread Group 1-319,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,7901,0,0
1604588693479,12001,read all Users,200,,jp@gc - Ultimate Thread Group 1-464,text,false,"The operation lasted too long: It took 12,001 milliseconds, but should not have lasted longer than 12,000 milliseconds.",163946,127,500,500,http://localhost:8082/users/read/,11995,0,0
1604588697578,7906,read one Artist,200,,jp@gc - Ultimate Thread Group 1-66,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,7906,0,0
1604588694674,10810,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-66,,true,,1958,259,500,500,null,10810,0,0
1604588697599,7901,delete Playlist by id,204,,jp@gc - Ultimate Thread Group 1-471,,true,,191,220,500,500,http://localhost:8082/playlists/delete/5,0,0,0
1604588688674,16823,Transaction Controller - Playlists,,"Number of samples in transaction : 6, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-471,,false,,11192,1258,500,500,null,8919,3,0
1604588697178,8357,read all Users,200,,jp@gc - Ultimate Thread Group 1-241,text,true,,163946,127,500,500,http://localhost:8082/users/read/,8349,0,0
1604588697628,7913,create User,201,,jp@gc - Ultimate Thread Group 1-213,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,7913,0,0
1604588705543,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-213,text,true,,337,0,500,500,null,0,0,0
1604588700026,5577,read one User,200,,jp@gc - Ultimate Thread Group 1-442,text,true,,165057,127,500,500,http://localhost:8082/users/read/,5567,0,0
1604588697637,7975,create Playlist,201,,jp@gc - Ultimate Thread Group 1-397,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",407,365,500,500,http://localhost:8082/playlists/create/,7975,0,0
1604588705614,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-397,text,true,,327,0,500,500,null,0,0,0
1604588697646,7995,read all Artists,200,,jp@gc - Ultimate Thread Group 1-382,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,7995,0,0
1604588700530,5117,delete User by id,404,,jp@gc - Ultimate Thread Group 1-497,text,false,,397,215,500,500,http://localhost:8082/users/delete/,5117,0,0
1604588690666,14980,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-497,,false,,97793,999,500,500,null,14975,1,0
