timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604591621903,25719,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-237,,false,,26861,128,135,135,null,25717,1,2
1604591621502,26164,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-389,text,false,"The operation lasted too long: It took 26,164 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,134,134,http://localhost:8082/tracks/read/,26163,0,3
1604591621501,26164,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-389,,false,,26861,128,134,134,null,26163,2,3
1604591622513,25165,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-82,text,false,"The operation lasted too long: It took 25,165 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,133,133,http://localhost:8082/tracks/read/,25164,0,1
1604591622512,25165,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-82,,false,,26861,128,133,133,null,25164,2,1
1604591622517,25179,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-81,text,false,"The operation lasted too long: It took 25,179 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,132,132,http://localhost:8082/tracks/read/,25178,0,1
1604591622516,25179,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-81,,false,,26861,128,132,132,null,25178,2,1
1604591621500,26212,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-390,text,false,"The operation lasted too long: It took 26,212 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,131,131,http://localhost:8082/tracks/read/,26210,0,2
1604591621499,26212,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-390,,false,,26861,128,131,131,null,26210,1,2
1604591622527,25261,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-79,text,false,"The operation lasted too long: It took 25,261 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,130,130,http://localhost:8082/tracks/read/,25260,0,1
1604591622526,25261,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-79,,false,,26861,128,130,130,null,25260,1,1
1604591622509,25302,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-83,text,false,"The operation lasted too long: It took 25,302 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,129,129,http://localhost:8082/tracks/read/,25301,0,1
1604591622508,25302,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-83,,false,,26861,128,129,129,null,25301,1,1
1604591622529,25288,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-78,text,false,"The operation lasted too long: It took 25,288 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,128,128,http://localhost:8082/tracks/read/,25287,0,1
1604591622528,25288,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-78,,false,,26861,128,128,128,null,25287,2,1
1604591620468,27380,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-666,text,false,"The operation lasted too long: It took 27,380 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,127,127,http://localhost:8082/tracks/read/,27379,0,3
1604591620468,27380,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-666,,false,,26861,128,127,127,null,27379,0,3
1604591622544,25342,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-74,text,false,"The operation lasted too long: It took 25,342 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,126,126,http://localhost:8082/tracks/read/,25341,0,2
1604591622543,25342,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-74,,false,,26861,128,126,126,null,25341,1,2
1604591622532,25363,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-77,text,false,"The operation lasted too long: It took 25,363 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,125,125,http://localhost:8082/tracks/read/,25361,0,1
1604591622531,25363,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-77,,false,,26861,128,125,125,null,25361,1,1
1604591621946,25981,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-225,text,false,"The operation lasted too long: It took 25,981 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,124,124,http://localhost:8082/tracks/read/,25980,0,1
1604591621945,25981,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-225,,false,,26861,128,124,124,null,25980,1,1
1604591622544,25399,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-75,text,false,"The operation lasted too long: It took 25,399 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,123,123,http://localhost:8082/tracks/read/,25397,0,1
1604591622543,25399,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-75,,false,,26861,128,123,123,null,25397,1,1
1604591622555,25434,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-71,text,false,"The operation lasted too long: It took 25,434 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,122,122,http://localhost:8082/tracks/read/,25433,0,1
1604591622555,25434,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-71,,false,,26861,128,122,122,null,25433,1,1
1604591622548,25475,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-73,text,false,"The operation lasted too long: It took 25,475 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,121,121,http://localhost:8082/tracks/read/,25474,0,5
1604591622548,25475,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-73,,false,,26861,128,121,121,null,25474,0,5
1604591621968,26081,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-218,text,false,"The operation lasted too long: It took 26,081 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,120,120,http://localhost:8082/tracks/read/,26080,0,1
1604591621967,26081,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-218,,false,,26861,128,120,120,null,26080,1,1
1604591622559,25511,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-70,text,false,"The operation lasted too long: It took 25,511 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,119,119,http://localhost:8082/tracks/read/,25510,0,1
1604591622559,25511,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-70,,false,,26861,128,119,119,null,25510,0,1
1604591622555,25520,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-72,text,false,"The operation lasted too long: It took 25,520 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,118,118,http://localhost:8082/tracks/read/,25519,0,2
1604591622554,25520,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-72,,false,,26861,128,118,118,null,25519,1,2
1604591621971,26139,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-217,text,false,"The operation lasted too long: It took 26,139 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,117,117,http://localhost:8082/tracks/read/,26138,0,3
1604591621970,26139,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-217,,false,,26861,128,117,117,null,26138,1,3
1604591621538,26596,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-370,text,false,"The operation lasted too long: It took 26,596 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,116,116,http://localhost:8082/tracks/read/,26594,0,1
1604591621538,26596,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-370,,false,,26861,128,116,116,null,26594,0,1
1604591621381,26759,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-411,text,false,"The operation lasted too long: It took 26,759 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,115,115,http://localhost:8082/tracks/read/,26758,0,606
1604591621381,26759,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-411,,false,,26861,128,115,115,null,26758,0,606
1604591622574,25621,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-67,text,false,"The operation lasted too long: It took 25,621 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,114,114,http://localhost:8082/tracks/read/,25618,0,3
1604591622573,25621,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-67,,false,,26861,128,114,114,null,25618,1,3
1604591621986,26210,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-214,text,false,"The operation lasted too long: It took 26,210 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,113,113,http://localhost:8082/tracks/read/,26209,0,1
1604591621985,26210,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-214,,false,,26861,128,113,113,null,26209,1,1
1604591622592,25614,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-63,text,false,"The operation lasted too long: It took 25,614 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,112,112,http://localhost:8082/tracks/read/,25612,0,1
1604591622590,25614,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-63,,false,,26861,128,112,112,null,25612,2,1
1604591622593,25670,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-62,text,false,"The operation lasted too long: It took 25,670 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,111,111,http://localhost:8082/tracks/read/,25669,0,2
1604591622592,25670,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-62,,false,,26861,128,111,111,null,25669,1,2
1604591622599,25672,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-60,text,false,"The operation lasted too long: It took 25,672 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,110,110,http://localhost:8082/tracks/read/,25671,0,1
1604591622598,25672,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-60,,false,,26861,128,110,110,null,25671,1,1
1604591622595,25705,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-61,text,false,"The operation lasted too long: It took 25,705 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,109,109,http://localhost:8082/tracks/read/,25704,0,1
1604591622594,25705,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-61,,false,,26861,128,109,109,null,25704,2,1
1604591622003,26328,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-210,text,false,"The operation lasted too long: It took 26,328 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,108,108,http://localhost:8082/tracks/read/,26327,0,3
1604591621998,26328,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-210,,false,,26861,128,108,108,null,26327,6,3
1604591622607,25731,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-58,text,false,"The operation lasted too long: It took 25,731 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,107,107,http://localhost:8082/tracks/read/,25729,0,2
1604591622606,25731,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-58,,false,,26861,128,107,107,null,25729,1,2
1604591622022,26360,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-206,text,false,"The operation lasted too long: It took 26,360 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,106,106,http://localhost:8082/tracks/read/,26358,0,2
1604591622022,26360,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-206,,false,,26861,128,106,106,null,26358,0,2
1604591622022,26403,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-207,text,false,"The operation lasted too long: It took 26,403 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,105,105,http://localhost:8082/tracks/read/,26401,0,2
1604591622022,26403,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-207,,false,,26861,128,105,105,null,26401,0,2
1604591622027,26402,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-204,text,false,"The operation lasted too long: It took 26,402 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,104,104,http://localhost:8082/tracks/read/,26401,0,2
1604591622026,26402,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-204,,false,,26861,128,104,104,null,26401,2,2
1604591622629,25828,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-53,text,false,"The operation lasted too long: It took 25,828 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,103,103,http://localhost:8082/tracks/read/,25826,0,2
1604591622629,25828,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-53,,false,,26861,128,103,103,null,25826,1,2
1604591622027,26438,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-205,text,false,"The operation lasted too long: It took 26,438 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,102,102,http://localhost:8082/tracks/read/,26437,0,1
1604591622026,26438,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-205,,false,,26861,128,102,102,null,26437,2,1
1604591622033,26472,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-202,text,false,"The operation lasted too long: It took 26,472 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,101,101,http://localhost:8082/tracks/read/,26470,0,2
1604591622033,26472,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-202,,false,,26861,128,101,101,null,26470,0,2
1604591622035,26472,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-201,text,false,"The operation lasted too long: It took 26,472 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,100,100,http://localhost:8082/tracks/read/,26470,0,1
1604591622034,26472,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-201,,false,,26861,128,100,100,null,26470,1,1
1604591622645,25901,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-49,text,false,"The operation lasted too long: It took 25,901 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,99,99,http://localhost:8082/tracks/read/,25900,0,1
1604591622644,25901,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-49,,false,,26861,128,99,99,null,25900,1,1
1604591621571,27006,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-354,text,false,"The operation lasted too long: It took 27,006 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,98,98,http://localhost:8082/tracks/read/,27005,0,1
1604591621569,27006,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-354,,false,,26861,128,98,98,null,27005,2,1
1604591622648,25975,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-48,text,false,"The operation lasted too long: It took 25,975 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,97,97,http://localhost:8082/tracks/read/,25974,0,2
1604591622648,25975,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-48,,false,,26861,128,97,97,null,25974,0,2
1604591622653,25974,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-47,text,false,"The operation lasted too long: It took 25,974 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,96,96,http://localhost:8082/tracks/read/,25973,0,2
1604591622653,25974,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-47,,false,,26861,128,96,96,null,25973,0,2
1604591622656,26007,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-46,text,false,"The operation lasted too long: It took 26,007 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,95,95,http://localhost:8082/tracks/read/,26006,0,4
1604591622656,26007,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-46,,false,,26861,128,95,95,null,26006,1,4
1604591622709,25959,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-45,text,false,"The operation lasted too long: It took 25,959 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,94,94,http://localhost:8082/tracks/read/,25957,0,1
1604591622708,25959,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-45,,false,,26861,128,94,94,null,25957,1,1
1604591622717,25987,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-39,text,false,"The operation lasted too long: It took 25,987 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,93,93,http://localhost:8082/tracks/read/,25986,0,1
1604591622717,25987,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-39,,false,,26861,128,93,93,null,25986,1,1
1604591622710,26004,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-44,text,false,"The operation lasted too long: It took 26,004 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,92,92,http://localhost:8082/tracks/read/,26003,0,4
1604591622710,26004,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-44,,false,,26861,128,92,92,null,26003,0,4
1604591622062,26654,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-195,text,false,"The operation lasted too long: It took 26,654 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,91,91,http://localhost:8082/tracks/read/,26653,0,1
1604591622062,26654,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-195,,false,,26861,128,91,91,null,26653,0,1
1604591622717,26029,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-40,text,false,"The operation lasted too long: It took 26,029 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,90,90,http://localhost:8082/tracks/read/,26027,0,1
1604591622716,26029,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-40,,false,,26861,128,90,90,null,26027,1,1
1604591622716,26059,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-41,text,false,"The operation lasted too long: It took 26,059 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,89,89,http://localhost:8082/tracks/read/,26057,0,1
1604591622714,26059,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-41,,false,,26861,128,89,89,null,26057,2,1
1604591622722,26149,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-36,text,false,"The operation lasted too long: It took 26,149 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,88,88,http://localhost:8082/tracks/read/,26147,0,1
1604591622722,26149,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-36,,false,,26861,128,88,88,null,26147,0,1
1604591622720,26156,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-38,text,false,"The operation lasted too long: It took 26,156 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,87,87,http://localhost:8082/tracks/read/,26155,0,2
1604591622719,26156,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-38,,false,,26861,128,87,87,null,26155,2,2
1604591622100,26781,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-185,text,false,"The operation lasted too long: It took 26,781 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,86,86,http://localhost:8082/tracks/read/,26780,0,3
1604591622099,26781,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-185,,false,,26861,128,86,86,null,26780,2,3
1604591622088,26816,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-188,text,false,"The operation lasted too long: It took 26,816 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,85,85,http://localhost:8082/tracks/read/,26816,0,1
1604591622087,26816,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-188,,false,,26861,128,85,85,null,26816,2,1
1604591621660,27275,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-337,text,false,"The operation lasted too long: It took 27,275 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,84,84,http://localhost:8082/tracks/read/,27275,0,1
1604591621659,27275,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-337,,false,,26861,128,84,84,null,27275,1,1
1604591622726,26210,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-43,text,false,"The operation lasted too long: It took 26,210 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,83,83,http://localhost:8082/tracks/read/,26208,0,2
1604591622726,26210,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-43,,false,,26861,128,83,83,null,26208,1,2
1604591621647,27294,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-343,text,false,"The operation lasted too long: It took 27,294 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,82,82,http://localhost:8082/tracks/read/,27293,0,3
1604591621644,27294,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-343,,false,,26861,128,82,82,null,27293,4,3
1604591622107,26880,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-183,text,false,"The operation lasted too long: It took 26,880 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,81,81,http://localhost:8082/tracks/read/,26879,0,1
1604591622106,26880,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-183,,false,,26861,128,81,81,null,26879,2,1
1604591622120,26926,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-180,text,false,"The operation lasted too long: It took 26,926 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,80,80,http://localhost:8082/tracks/read/,26925,0,2
1604591622120,26926,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-180,,false,,26861,128,80,80,null,26925,1,2
1604591622118,26938,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-182,text,false,"The operation lasted too long: It took 26,938 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,79,79,http://localhost:8082/tracks/read/,26936,0,1
1604591622117,26938,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-182,,false,,26861,128,79,79,null,26936,1,1
1604591622130,26952,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-177,text,false,"The operation lasted too long: It took 26,952 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,78,78,http://localhost:8082/tracks/read/,26951,0,2
1604591622130,26952,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-177,,false,,26861,128,78,78,null,26951,1,2
1604591622734,26381,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-30,text,false,"The operation lasted too long: It took 26,381 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,77,77,http://localhost:8082/tracks/read/,26380,0,2
1604591622733,26381,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-30,,false,,26861,128,77,77,null,26380,1,2
1604591622737,26385,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-26,text,false,"The operation lasted too long: It took 26,385 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,76,76,http://localhost:8082/tracks/read/,26384,0,1
1604591622737,26385,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-26,,false,,26861,128,76,76,null,26384,0,1
1604591622138,27021,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-176,text,false,"The operation lasted too long: It took 27,021 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,75,75,http://localhost:8082/tracks/read/,27020,0,1
1604591622137,27021,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-176,,false,,26861,128,75,75,null,27020,2,1
1604591622147,27019,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-173,text,false,"The operation lasted too long: It took 27,019 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,74,74,http://localhost:8082/tracks/read/,27016,0,1
1604591622146,27019,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-173,,false,,26861,128,74,74,null,27016,1,1
1604591621677,27494,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-329,text,false,"The operation lasted too long: It took 27,494 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,73,73,http://localhost:8082/tracks/read/,27493,0,3
1604591621675,27494,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-329,,false,,26861,128,73,73,null,27493,2,3
1604591622757,26450,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-21,text,false,"The operation lasted too long: It took 26,450 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,72,72,http://localhost:8082/tracks/read/,26449,0,1
1604591622756,26450,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-21,,false,,26861,128,72,72,null,26449,1,1
1604591620854,28392,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-594,text,false,"The operation lasted too long: It took 28,392 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,71,71,http://localhost:8082/tracks/read/,28391,0,1
1604591620853,28392,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-594,,false,,26861,128,71,71,null,28391,2,1
1604591622763,26546,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-20,text,false,"The operation lasted too long: It took 26,546 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,70,70,http://localhost:8082/tracks/read/,26544,0,3
1604591622760,26546,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-20,,false,,26861,128,70,70,null,26544,3,3
