timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604592454791,9252,read one Album,200,,jp@gc - Ultimate Thread Group 1-648,text,true,,3341,129,591,591,http://localhost:8082/albums/read/1,9251,0,0
1604592442382,21660,Transaction Controller - Albums,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-648,,false,,31061,257,591,591,null,21651,1,0
1604592452816,11229,read one Album,200,,jp@gc - Ultimate Thread Group 1-598,text,true,,3341,129,590,590,http://localhost:8082/albums/read/1,11229,0,0
1604592446526,17519,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-598,,true,,31061,257,590,590,null,17504,1,0
1604592454609,9444,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-122,text,true,,26861,128,589,589,http://localhost:8082/tracks/read/,9442,0,2
1604592454605,9444,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-122,,true,,26861,128,589,589,null,9442,4,2
1604592451166,12895,read all Genres,200,,jp@gc - Ultimate Thread Group 1-765,text,false,"The operation lasted too long: It took 12,895 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1761,128,588,588,http://localhost:8082/genres/read/,12895,0,0
1604592451174,12891,read all Genres,200,,jp@gc - Ultimate Thread Group 1-860,text,false,"The operation lasted too long: It took 12,891 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1761,128,587,587,http://localhost:8082/genres/read/,12890,0,0
1604592454846,9225,read one Album,200,,jp@gc - Ultimate Thread Group 1-673,text,true,,3341,129,586,586,http://localhost:8082/albums/read/1,9225,0,0
1604592444207,19863,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-673,,true,,31061,257,586,586,null,19860,1,0
1604592452874,11201,read one Album,200,,jp@gc - Ultimate Thread Group 1-660,text,true,,3341,129,585,585,http://localhost:8082/albums/read/1,11201,0,0
1604592444612,19462,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-660,,true,,31061,257,585,585,null,19444,2,0
1604592454860,9224,read one Artist,200,,jp@gc - Ultimate Thread Group 1-783,text,true,,482,130,584,584,http://localhost:8082/artists/read/1,9223,0,0
1604592440533,23551,Transaction Controller - Artists,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-783,,false,,1958,259,584,584,null,23549,0,0
1604592451110,12975,read all Albums,200,,jp@gc - Ultimate Thread Group 1-503,text,false,"The operation lasted too long: It took 12,975 milliseconds, but should not have lasted longer than 12,000 milliseconds.",27720,128,583,583,http://localhost:8082/albums/read/,12963,0,0
1604592454867,9224,read one Artist,200,,jp@gc - Ultimate Thread Group 1-890,text,true,,482,130,582,582,http://localhost:8082/artists/read/1,9223,0,0
1604592446001,18088,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-890,,true,,1958,259,582,582,null,18087,1,0
1604592445442,18658,read one Album,200,,jp@gc - Ultimate Thread Group 1-708,text,false,"The operation lasted too long: It took 18,658 milliseconds, but should not have lasted longer than 12,000 milliseconds.",3341,129,581,581,http://localhost:8082/albums/read/1,18658,0,0
1604592439550,24550,Transaction Controller - Albums,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-708,,false,,31061,257,581,581,null,24544,2,0
1604592454831,9275,read all Albums,200,,jp@gc - Ultimate Thread Group 1-347,text,true,,27720,128,580,580,http://localhost:8082/albums/read/,9268,0,0
1604592454638,9470,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-121,text,true,,26861,128,579,579,http://localhost:8082/tracks/read/,9469,0,4
1604592454634,9470,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-121,,true,,26861,128,579,579,null,9469,4,4
1604592454901,9212,read one Artist,200,,jp@gc - Ultimate Thread Group 1-993,text,true,,482,130,578,578,http://localhost:8082/artists/read/1,9211,0,0
1604592448206,15905,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-993,,true,,1958,259,578,578,null,15903,1,0
1604592443626,20490,read one Album,200,,jp@gc - Ultimate Thread Group 1-828,text,false,"The operation lasted too long: It took 20,490 milliseconds, but should not have lasted longer than 12,000 milliseconds.",3341,129,577,577,http://localhost:8082/albums/read/1,20490,0,0
1604592437803,26314,Transaction Controller - Albums,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-828,,false,,31061,257,577,577,null,26310,0,0
1604592454695,9450,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-119,text,true,,26861,128,576,576,http://localhost:8082/tracks/read/,9449,0,2
1604592454694,9450,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-119,,true,,26861,128,576,576,null,9449,2,2
1604592451239,12912,read all Artists,200,,jp@gc - Ultimate Thread Group 1-827,text,false,"The operation lasted too long: It took 12,912 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1476,129,575,575,http://localhost:8082/artists/read/,12912,0,0
1604592454878,9275,read all Albums,200,,jp@gc - Ultimate Thread Group 1-349,text,true,,27720,128,574,574,http://localhost:8082/albums/read/,9264,0,0
1604592439807,24364,read all Artists,200,,jp@gc - Ultimate Thread Group 1-937,text,false,"The operation lasted too long: It took 24,364 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1476,129,573,573,http://localhost:8082/artists/read/,24364,0,0
1604592454019,10176,read all Albums,200,,jp@gc - Ultimate Thread Group 1-632,text,true,,27720,128,572,572,http://localhost:8082/albums/read/,10172,0,0
1604592454577,9630,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-123,text,true,,26861,128,571,571,http://localhost:8082/tracks/read/,9628,0,6
1604592454575,9630,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-123,,true,,26861,128,571,571,null,9628,2,6
1604592451111,13103,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-239,text,false,"The operation lasted too long: It took 13,103 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,570,570,http://localhost:8082/tracks/read/,13101,0,3
1604592451108,13103,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-239,,false,,26861,128,570,570,null,13101,3,3
1604592445591,18628,read one Artist,200,,jp@gc - Ultimate Thread Group 1-994,text,false,"The operation lasted too long: It took 18,628 milliseconds, but should not have lasted longer than 12,000 milliseconds.",482,130,569,569,http://localhost:8082/artists/read/1,18626,0,0
1604592439993,24226,Transaction Controller - Artists,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-994,,false,,1958,259,569,569,null,24224,2,0
1604592451273,12953,read all Artists,200,,jp@gc - Ultimate Thread Group 1-809,text,false,"The operation lasted too long: It took 12,953 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1476,129,568,568,http://localhost:8082/artists/read/,12952,0,0
1604592454944,9292,read all Albums,200,,jp@gc - Ultimate Thread Group 1-346,text,true,,27720,128,567,567,http://localhost:8082/albums/read/,9289,0,0
1604592454667,9583,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-120,text,true,,26861,128,566,566,http://localhost:8082/tracks/read/,9581,0,3
1604592454664,9583,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-120,,true,,26861,128,566,566,null,9581,3,3
1604592454985,9273,read one Album,200,,jp@gc - Ultimate Thread Group 1-561,text,true,,3341,129,565,565,http://localhost:8082/albums/read/1,9273,0,0
1604592448191,16066,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-561,,true,,31061,257,565,565,null,16059,0,0
1604592454757,9523,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-117,text,true,,26861,128,564,564,http://localhost:8082/tracks/read/,9521,0,5
1604592454756,9523,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-117,,true,,26861,128,564,564,null,9521,1,5
1604592454990,9326,read all Albums,200,,jp@gc - Ultimate Thread Group 1-474,text,true,,27720,128,563,563,http://localhost:8082/albums/read/,9320,0,0
1604592453166,11160,read all Artists,200,,jp@gc - Ultimate Thread Group 1-760,text,true,,1476,129,562,562,http://localhost:8082/artists/read/,11160,0,0
1604592452835,11497,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-181,text,true,,26861,128,561,561,http://localhost:8082/tracks/read/,11496,0,3
1604592452833,11497,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-181,,true,,26861,128,561,561,null,11496,2,3
1604592451383,12966,read all Artists,200,,jp@gc - Ultimate Thread Group 1-739,text,false,"The operation lasted too long: It took 12,966 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1476,129,560,560,http://localhost:8082/artists/read/,12965,0,0
1604592453182,11179,read all Artists,200,,jp@gc - Ultimate Thread Group 1-787,text,true,,1476,129,559,559,http://localhost:8082/artists/read/,11179,0,0
1604592449415,14947,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-295,text,false,"The operation lasted too long: It took 14,947 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,558,558,http://localhost:8082/tracks/read/,14942,0,1
1604592449413,14947,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-295,,false,,26861,128,558,558,null,14942,3,1
1604592454938,9427,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-112,text,true,,26861,128,557,557,http://localhost:8082/tracks/read/,9424,0,1
1604592454937,9427,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-112,,true,,26861,128,557,557,null,9424,2,1
1604592455119,9262,read one Album,200,,jp@gc - Ultimate Thread Group 1-667,text,true,,3341,129,556,556,http://localhost:8082/albums/read/1,9262,0,0
1604592444362,20018,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-667,,true,,31061,257,556,556,null,19994,1,0
1604592451421,12975,read one Album,200,,jp@gc - Ultimate Thread Group 1-637,text,false,"The operation lasted too long: It took 12,975 milliseconds, but should not have lasted longer than 12,000 milliseconds.",3341,129,555,555,http://localhost:8082/albums/read/1,12975,0,0
1604592445472,18923,Transaction Controller - Albums,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-637,,false,,31061,257,555,555,null,18919,2,0
1604592451377,13027,read all Albums,200,,jp@gc - Ultimate Thread Group 1-434,text,false,"The operation lasted too long: It took 13,027 milliseconds, but should not have lasted longer than 12,000 milliseconds.",27720,128,554,554,http://localhost:8082/albums/read/,13010,0,0
1604592454938,9477,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-113,text,true,,26861,128,553,553,http://localhost:8082/tracks/read/,9476,0,3
1604592454936,9477,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-113,,true,,26861,128,553,553,null,9476,3,3
1604592447788,16636,read one Album,200,,jp@gc - Ultimate Thread Group 1-698,text,false,"The operation lasted too long: It took 16,636 milliseconds, but should not have lasted longer than 12,000 milliseconds.",3341,129,552,552,http://localhost:8082/albums/read/1,16635,0,0
1604592443069,21355,Transaction Controller - Albums,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-698,,false,,31061,257,552,552,null,21350,1,0
1604592455188,9267,read all Albums,200,,jp@gc - Ultimate Thread Group 1-337,text,true,,27720,128,551,551,http://localhost:8082/albums/read/,9259,0,0
1604592451291,13173,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-233,text,false,"The operation lasted too long: It took 13,173 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,550,550,http://localhost:8082/tracks/read/,13173,0,3
1604592451291,13173,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-233,,false,,26861,128,550,550,null,13173,1,3
1604592447809,16658,read one Album,200,,jp@gc - Ultimate Thread Group 1-907,text,false,"The operation lasted too long: It took 16,658 milliseconds, but should not have lasted longer than 12,000 milliseconds.",3341,129,549,549,http://localhost:8082/albums/read/1,16657,0,0
1604592434479,29988,Transaction Controller - Albums,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-907,,false,,31061,257,549,549,null,29972,1,0
1604592449504,14968,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-292,text,false,"The operation lasted too long: It took 14,968 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,548,548,http://localhost:8082/tracks/read/,14966,0,1
1604592449503,14968,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-292,,false,,26861,128,548,548,null,14966,1,1
1604592455172,9308,read all Albums,200,,jp@gc - Ultimate Thread Group 1-340,text,true,,27720,128,547,547,http://localhost:8082/albums/read/,9292,0,0
1604592453242,11243,read one Album,200,,jp@gc - Ultimate Thread Group 1-683,text,true,,3341,129,546,546,http://localhost:8082/albums/read/1,11242,0,0
1604592446914,17571,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-683,,true,,31061,257,546,546,null,17568,0,0
1604592453075,11416,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-173,text,true,,26861,128,545,545,http://localhost:8082/tracks/read/,11415,0,4
1604592453072,11416,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-173,,true,,26861,128,545,545,null,11415,3,4
1604592454996,9498,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-109,text,true,,26861,128,544,544,http://localhost:8082/tracks/read/,9495,0,30
1604592454995,9498,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-109,,true,,26861,128,544,544,null,9495,1,30
1604592451481,13015,read one Album,200,,jp@gc - Ultimate Thread Group 1-628,text,false,"The operation lasted too long: It took 13,015 milliseconds, but should not have lasted longer than 12,000 milliseconds.",3341,129,543,543,http://localhost:8082/albums/read/1,13014,0,0
1604592445539,18957,Transaction Controller - Albums,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-628,,false,,31061,257,543,543,null,18951,1,0
1604592453270,11237,read one Album,200,,jp@gc - Ultimate Thread Group 1-524,text,true,,3341,129,542,542,http://localhost:8082/albums/read/1,11237,0,0
1604592446993,17514,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-524,,true,,31061,257,542,542,null,17511,0,0
1604592451472,13043,read all Albums,200,,jp@gc - Ultimate Thread Group 1-623,text,false,"The operation lasted too long: It took 13,043 milliseconds, but should not have lasted longer than 12,000 milliseconds.",27720,128,541,541,http://localhost:8082/albums/read/,13040,0,0
1604592455232,9288,read all Artists,200,,jp@gc - Ultimate Thread Group 1-671,text,true,,1476,129,540,540,http://localhost:8082/artists/read/,9288,0,0
1604592453274,11255,read all Artists,200,,jp@gc - Ultimate Thread Group 1-752,text,true,,1476,129,539,539,http://localhost:8082/artists/read/,11254,0,0
1604592454872,9668,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-114,text,true,,26861,128,538,538,http://localhost:8082/tracks/read/,9666,0,63
1604592454845,9668,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-114,,true,,26861,128,538,538,null,9666,27,63
1604592449842,14708,read all Albums,200,,jp@gc - Ultimate Thread Group 1-527,text,false,"The operation lasted too long: It took 14,708 milliseconds, but should not have lasted longer than 12,000 milliseconds.",27720,128,537,537,http://localhost:8082/albums/read/,14702,0,0
1604592451530,13028,read all Artists,200,,jp@gc - Ultimate Thread Group 1-778,text,false,"The operation lasted too long: It took 13,028 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1476,129,536,536,http://localhost:8082/artists/read/,13027,0,0
1604592455248,9320,read all Albums,200,,jp@gc - Ultimate Thread Group 1-405,text,true,,27720,128,535,535,http://localhost:8082/albums/read/,9311,0,0
1604592451548,13027,read one Album,200,,jp@gc - Ultimate Thread Group 1-805,text,false,"The operation lasted too long: It took 13,027 milliseconds, but should not have lasted longer than 12,000 milliseconds.",3341,129,534,534,http://localhost:8082/albums/read/1,13026,0,0
1604592442016,22559,Transaction Controller - Albums,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-805,,false,,31061,257,534,534,null,22546,1,0
1604592451557,13036,read all Genres,200,,jp@gc - Ultimate Thread Group 1-863,text,false,"The operation lasted too long: It took 13,036 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1761,128,533,533,http://localhost:8082/genres/read/,13035,0,0
1604592453383,11222,read one Album,200,,jp@gc - Ultimate Thread Group 1-737,text,true,,3341,129,532,532,http://localhost:8082/albums/read/1,11222,0,0
1604592447214,17389,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-737,,true,,31061,257,532,532,null,17381,1,0
1604592455083,9527,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-106,text,true,,26861,128,531,531,http://localhost:8082/tracks/read/,9526,0,1
1604592455083,9527,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-106,,true,,26861,128,531,531,null,9526,1,1
1604592453385,11235,read all Genres,200,,jp@gc - Ultimate Thread Group 1-635,text,true,,1761,128,530,530,http://localhost:8082/genres/read/,11235,0,0
1604592453383,11244,read all Artists,200,,jp@gc - Ultimate Thread Group 1-841,text,true,,1476,129,529,529,http://localhost:8082/artists/read/,11244,0,0
1604592455384,9247,read all Artists,200,,jp@gc - Ultimate Thread Group 1-918,text,true,,1476,129,528,528,http://localhost:8082/artists/read/,9247,0,0
1604592449773,14859,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-283,text,false,"The operation lasted too long: It took 14,859 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,527,527,http://localhost:8082/tracks/read/,14857,0,3
1604592449772,14859,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-283,,false,,26861,128,527,527,null,14857,1,3
1604592455123,9515,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-105,text,true,,26861,128,526,526,http://localhost:8082/tracks/read/,9514,0,1
1604592455117,9515,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-105,,true,,26861,128,526,526,null,9514,7,1
1604592455412,9233,read one Album,200,,jp@gc - Ultimate Thread Group 1-707,text,true,,3341,129,525,525,http://localhost:8082/albums/read/1,9233,0,0
1604592442788,21857,Transaction Controller - Albums,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-707,,false,,31061,257,525,525,null,21853,0,0
1604592455417,9231,read all Artists,200,,jp@gc - Ultimate Thread Group 1-822,text,true,,1476,129,524,524,http://localhost:8082/artists/read/,9231,0,0
1604592455423,9254,read all Albums,200,,jp@gc - Ultimate Thread Group 1-328,text,true,,27720,128,523,523,http://localhost:8082/albums/read/,9250,0,0
1604592448089,16610,read one Album,200,,jp@gc - Ultimate Thread Group 1-614,text,false,"The operation lasted too long: It took 16,610 milliseconds, but should not have lasted longer than 12,000 milliseconds.",3341,129,522,522,http://localhost:8082/albums/read/1,16610,0,0
1604592443265,21434,Transaction Controller - Albums,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-614,,false,,31061,257,522,522,null,21420,2,0
1604592453504,11204,read all Albums,200,,jp@gc - Ultimate Thread Group 1-373,text,true,,27720,128,521,521,http://localhost:8082/albums/read/,11191,0,0
1604592455438,9272,read one Genre,200,,jp@gc - Ultimate Thread Group 1-901,text,true,,513,129,520,520,http://localhost:8082/genres/read/1,9272,0,0
1604592446464,18243,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-901,,true,,2274,257,520,520,null,18242,3,0
1604592453525,11192,read one Artist,200,,jp@gc - Ultimate Thread Group 1-1000,text,true,,482,130,519,519,http://localhost:8082/artists/read/1,11192,0,0
1604592447311,17404,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1000,,true,,1958,259,519,519,null,17401,2,0
1604592455476,9252,read one Album,200,,jp@gc - Ultimate Thread Group 1-834,text,true,,3341,129,518,518,http://localhost:8082/albums/read/1,9251,0,0
1604592441019,23708,Transaction Controller - Albums,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-834,,false,,31061,257,518,518,null,23705,2,0
1604592451515,13230,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-225,text,false,"The operation lasted too long: It took 13,230 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,517,517,http://localhost:8082/tracks/read/,13229,0,11
1604592451514,13230,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-225,,false,,26861,128,517,517,null,13229,2,11
1604592449807,14942,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-282,text,false,"The operation lasted too long: It took 14,942 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,516,516,http://localhost:8082/tracks/read/,14941,0,7
1604592447854,16895,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-348,text,false,"The operation lasted too long: It took 16,895 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,516,516,http://localhost:8082/tracks/read/,16895,0,1
1604592447853,16895,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-348,,false,,26861,128,516,516,null,16895,2,1
1604592449804,14942,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-282,,false,,26861,128,516,516,null,14941,4,7
1604592455486,9276,read all Artists,200,,jp@gc - Ultimate Thread Group 1-724,text,true,,1476,129,514,514,http://localhost:8082/artists/read/,9276,0,0
1604592455494,9272,read one Artist,200,,jp@gc - Ultimate Thread Group 1-954,text,true,,482,130,513,513,http://localhost:8082/artists/read/1,9272,0,0
1604592448737,16028,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-954,,true,,1958,259,513,513,null,16027,0,0
1604592453563,11248,read all Artists,200,,jp@gc - Ultimate Thread Group 1-746,text,true,,1476,129,512,512,http://localhost:8082/artists/read/,11248,0,0
1604592455260,9570,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-101,text,true,,26861,128,511,511,http://localhost:8082/tracks/read/,9569,0,1
1604592455259,9570,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-101,,true,,26861,128,511,511,null,9569,2,1
1604592444034,20818,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-475,text,false,"The operation lasted too long: It took 20,818 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,510,510,http://localhost:8082/tracks/read/,20816,0,2
1604592444034,20818,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-475,,false,,26861,128,510,510,null,20816,0,2
1604592451781,13142,read all Albums,200,,jp@gc - Ultimate Thread Group 1-424,text,false,"The operation lasted too long: It took 13,142 milliseconds, but should not have lasted longer than 12,000 milliseconds.",27720,128,509,509,http://localhost:8082/albums/read/,13134,0,0
1604592451549,13401,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-224,text,false,"The operation lasted too long: It took 13,401 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,508,508,http://localhost:8082/tracks/read/,13399,0,4
1604592451545,13401,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-224,,false,,26861,128,508,508,null,13399,4,4
1604592455521,9460,read all Artists,200,,jp@gc - Ultimate Thread Group 1-842,text,true,,1476,129,507,507,http://localhost:8082/artists/read/,9460,0,0
1604592453652,11330,read one Album,200,,jp@gc - Ultimate Thread Group 1-519,text,true,,3341,129,506,506,http://localhost:8082/albums/read/1,11329,0,0
1604592447433,17548,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-519,,true,,31061,257,506,506,null,17539,1,0
1604592453619,11387,read all Albums,200,,jp@gc - Ultimate Thread Group 1-438,text,true,,27720,128,505,505,http://localhost:8082/albums/read/,11366,0,0
1604592453612,11397,read all Albums,200,,jp@gc - Ultimate Thread Group 1-367,text,true,,27720,128,504,504,http://localhost:8082/albums/read/,11374,0,0
1604592453685,11330,read one Artist,200,,jp@gc - Ultimate Thread Group 1-725,text,true,,482,130,503,503,http://localhost:8082/artists/read/1,11329,0,0
1604592448730,16284,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-725,,true,,1958,259,503,503,null,16283,0,0
1604592446236,18781,read all Artists,200,,jp@gc - Ultimate Thread Group 1-794,text,false,"The operation lasted too long: It took 18,781 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1476,129,502,502,http://localhost:8082/artists/read/,18780,0,0
1604592453636,11386,read all Albums,200,,jp@gc - Ultimate Thread Group 1-368,text,true,,27720,128,501,501,http://localhost:8082/albums/read/,11373,0,0
1604592453673,11353,read all Artists,200,,jp@gc - Ultimate Thread Group 1-742,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,11352,0,0
1604592448004,17043,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-342,text,false,"The operation lasted too long: It took 17,043 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,499,499,http://localhost:8082/tracks/read/,17042,0,1
1604592448002,17043,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-342,,false,,26861,128,499,499,null,17042,3,1
1604592453441,11620,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-161,text,true,,26861,128,498,498,http://localhost:8082/tracks/read/,11619,0,0
1604592453436,11620,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-161,,true,,26861,128,498,498,null,11619,6,0
1604592442706,22389,read all Artists,200,,jp@gc - Ultimate Thread Group 1-756,text,false,"The operation lasted too long: It took 22,389 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1476,129,497,497,http://localhost:8082/artists/read/,22389,0,0
1604592451683,13420,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-220,text,false,"The operation lasted too long: It took 13,420 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,496,496,http://localhost:8082/tracks/read/,13419,0,1
1604592451682,13420,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-220,,false,,26861,128,496,496,null,13419,2,1
